Id,SalePrice
1632,246979.40916927383
1633,172228.98828500992
1634,185172.79055423723
1635,171490.460934468
1636,150648.17228173633
1637,194791.8757198863
1638,198787.6624879325
1639,183911.69642185917
1640,241431.79964292605
1641,182546.85868124428
1642,247882.81385835598
1643,228857.91284915534
1644,233047.2746347582
1645,198199.06639579748
1646,154802.72439360857
1647,159990.188506798
1648,128709.88347464788
1649,133296.30300758587
1650,115474.74859281331
1651,117254.39748567979
1652,97440.67838930117
1653,98384.39212589517
1654,148999.77572902903
1655,134118.59619338546
1656,147116.11492150812
1657,154177.51805947986
1658,153002.20225027628
1659,134790.0090104167
1660,151977.80880656975
1661,411044.4187813172
1662,375861.75987865997
1663,370241.0607198713
1664,472132.3000971456
1665,319200.7514356977
1666,320062.95421659027
1667,365436.3519967219
1668,344072.50152746914
1669,311816.98078019347
1670,346024.9048418868
1671,269660.72182464943
1672,387699.81022337946
1673,289919.4073150995
1674,252206.6848987421
1675,198294.53431806457
1676,202573.31642163283
1677,216288.2937781136
1678,439316.997194807
1679,371773.83526120393
1680,326795.0338007706
1681,269087.0947202746
1682,317688.12416293373
1683,194548.0378545827
1684,173028.95343839575
1685,172971.8992959944
1686,168727.49499251775
1687,166617.10785374424
1688,187461.45119783346
1689,190381.6811190912
1690,189873.4863936793
1691,179651.35436072858
1692,257325.1761711824
1693,169695.15348707224
1694,181690.2020456005
1695,166629.01638325304
1696,269813.5625261751
1697,172730.68315199492
1698,335305.22400073666
1699,318028.1872383029
1700,266327.66916128516
1701,268841.45955161157
1702,241269.59227942326
1703,241261.87024937882
1704,275352.2970573635
1705,241678.17053803956
1706,247634.2589919591
1707,224144.59656475237
1708,206395.83644160582
1709,256849.29848529314
1710,223141.7387893959
1711,270600.70635135716
1712,250550.55342496108
1713,269693.75293142843
1714,223510.74964136642
1715,206767.37764931552
1716,184663.9900733641
1717,177326.06815093168
1718,147196.8361136189
1719,213901.30540025755
1720,244815.88347175048
1721,157887.39740227727
1722,118608.27386879094
1723,150701.3320160923
1724,213582.70167564205
1725,237554.0547369567
1726,185650.58922920856
1727,151322.89162152156
1728,169122.40420933085
1729,169295.78007192112
1730,157918.20856055024
1731,114055.97162864111
1732,136164.42156349032
1733,114617.84166131818
1734,125279.57503494462
1735,105221.40448859072
1736,105336.10251909285
1737,313353.1130913375
1738,248918.6257877507
1739,245591.42412626327
1740,206849.8205490601
1741,188024.26020527413
1742,177007.8329743411
1743,173216.17001749875
1744,341243.3348847568
1745,234142.06098189863
1746,227081.91393229552
1747,225399.3354729379
1748,218626.62642838393
1749,142788.91094241926
1750,138723.19417128208
1751,230072.8692207416
1752,110099.97115338729
1753,147115.85893495727
1754,201301.76097086392
1755,167444.4550746298
1756,136440.91308466843
1757,119290.87058069119
1758,147333.50632730802
1759,165848.6026545599
1760,161028.25796841507
1761,148593.27557999414
1762,182946.8989764411
1763,178378.07517303026
1764,113848.76730113904
1765,184898.16466771753
1766,183671.65971092452
1767,214771.80397160642
1768,142485.83343147577
1769,169420.77113287273
1770,146794.75588877866
1771,130154.31968964261
1772,139168.5055150423
1773,124547.82198823961
1774,143335.97106250128
1775,139330.31034381906
1776,127262.81493467865
1777,113154.73132462763
1778,144086.43246982343
1779,131969.87053455057
1780,170705.82748298073
1781,126667.82273330359
1782,86575.81797854984
1783,140514.8084998505
1784,103710.2965701157
1785,129117.50246529529
1786,148934.84895366526
1787,162593.37497388537
1788,60667.03270699135
1789,102030.00660178142
1790,76669.69918460512
1791,189261.36184597423
1792,159647.9517337294
1793,136098.65619978207
1794,157634.251462299
1795,133282.4843649435
1796,139487.14712641222
1797,118185.24907920936
1798,126027.38291301922
1799,108628.24447551298
1800,129117.62998734016
1801,127715.96303036026
1802,134624.77936980434
1803,157405.72616634466
1804,133250.8499947616
1805,128573.74717241742
1806,119401.10519177263
1807,143881.85658404478
1808,123106.95748766436
1809,131403.14821454702
1810,136950.40186023514
1811,151903.84480804123
1812,109926.77100325993
1813,130778.77696945699
1814,101688.18318728352
1815,44866.25217159817
1816,106418.9162189285
1817,112926.3320201823
1818,157088.76345103732
1819,139110.34022452726
1820,47015.857401035144
1821,124609.8712653735
1822,151510.2391330758
1823,37358.615897421834
1824,136993.29367264337
1825,150248.19899954277
1826,110939.53096103942
1827,107977.64978841873
1828,137006.75943900083
1829,118896.75503522334
1830,144887.21653440635
1831,161027.2404071661
1832,46805.50505624008
1833,149443.81365976497
1834,126348.8686858749
1835,133986.08232186516
1836,133680.4847257162
1837,85722.00001026901
1838,127296.23424188877
1839,102435.71033290507
1840,153691.01955405241
1841,140435.76352485656
1842,78474.408978977
1843,140990.00827665912
1844,142701.92445251116
1845,148018.5108995965
1846,152018.51082901994
1847,167449.23693802935
1848,45098.47718777903
1849,102192.5003796834
1850,116839.95159110936
1851,149090.30847550245
1852,115281.28516322776
1853,123963.75345845129
1854,170402.34599723044
1855,160635.05216605618
1856,224711.81263022256
1857,134207.473649349
1858,144635.40671232503
1859,111426.79425716608
1860,153985.7920184424
1861,115508.83077783363
1862,293867.2893688539
1863,284045.86954064644
1864,284065.1723798925
1865,338415.31715543143
1866,326201.9032742344
1867,223040.19533039135
1868,282666.4871422911
1869,203909.10575602113
1870,228918.72920274836
1871,254702.76949739284
1872,173181.18292025622
1873,239475.3107436285
1874,145952.80350359582
1875,197828.91987438416
1876,199723.94625432673
1877,210972.79903082523
1878,200902.85399505633
1879,137369.7066374716
1880,132426.17437332356
1881,246656.03044320722
1882,240770.5304401253
1883,189502.00440378243
1884,207768.55533530135
1885,233965.91777798106
1886,282684.6434309031
1887,212863.87598403706
1888,261940.9547097114
1889,169720.2494175671
1890,107520.489680992
1891,115429.88396960565
1892,107778.87087831854
1893,137180.61982321026
1894,120867.21831365423
1895,138148.8162862896
1896,124806.42953945589
1897,119027.84312095593
1898,104215.51162202403
1899,165742.59397790433
1900,157614.2208211305
1901,184169.57636516262
1902,168022.7513233299
1903,218919.79515149092
1904,153803.35307399044
1905,190849.62600037927
1906,158303.96429256126
1907,222394.7793421534
1908,114920.57409588211
1909,132932.43239628914
1910,127235.52148742885
1911,223533.38505822426
1912,296864.322051837
1913,160141.22474623975
1914,54627.70418561335
1915,331624.6571434218
1916,58805.059504550525
1917,235978.95011983634
1918,137000.9403634296
1919,157006.6134290151
1920,153008.93820854503
1921,378062.8474297706
1922,328950.5960202894
1923,228881.95571870648
1924,226311.4002693941
1925,212240.11052903987
1926,369283.48129470367
1927,129886.61163365538
1928,163443.42281051417
1929,121152.68841919945
1930,128957.03120771906
1931,126317.70265615243
1932,128065.73774615162
1933,197946.24825281798
1934,182896.11703917777
1935,171476.00884680613
1936,200206.85693688047
1937,177244.66974788424
1938,164787.27128872025
1939,264887.07140747935
1940,196419.083752461
1941,170987.58338717133
1942,164450.97922627113
1943,221703.8691655142
1944,346775.2975051044
1945,382787.31697707175
1946,151377.89317986564
1947,182934.4902750545
1948,183439.246909008
1949,253106.2346107913
1950,189732.48684427651
1951,247810.71819153623
1952,216494.06709732718
1953,172046.91958396876
1954,191043.84958401404
1955,133369.94849633938
1956,286424.7622719068
1957,158422.63050374508
1958,268921.23601277807
1959,140782.9656635045
1960,103341.21587369336
1961,121931.9638916835
1962,94753.69055598264
1963,109738.19590063978
1964,106855.59756087279
1965,142629.7720570875
1966,147681.779183708
1967,305952.71544035187
1968,393037.78953943355
1969,380692.98927397106
1970,398500.8989253341
1971,432039.28792119655
1972,364529.25264196296
1973,280409.6954491247
1974,329658.59585054877
1975,391028.62673330697
1976,280705.4513684358
1977,356873.5201538314
1978,346843.8828478052
1979,316259.2425639791
1980,204847.3614502401
1981,340602.0771747583
1982,226097.60358259876
1983,210228.2445801312
1984,176370.14253383517
1985,222725.45926175133
1986,204829.07646305845
1987,201534.25555539312
1988,171803.14443904744
1989,188685.68618669393
1990,209439.7819441592
1991,227669.48510475532
1992,216946.99182080713
1993,170216.31734209863
1994,232790.3742699907
1995,183399.51826588597
1996,259006.68123511682
1997,311693.86344161915
1998,323772.3969875177
1999,281608.38526563
2000,307839.50740681496
2001,279843.129826013
2002,246565.5617375879
2003,245829.6687188675
2004,277503.5497707677
2005,232768.04738781392
2006,224246.01143065825
2007,246439.37804828383
2008,228207.62644841665
2009,201980.84031061918
2010,196317.69388989138
2011,137040.43005074796
2012,181253.80708692575
2013,183243.68927576588
2014,185965.63178434529
2015,218934.23979368914
2016,194926.1171836919
2017,198912.59498154855
2018,108607.78015452833
2019,134339.3668304771
2020,88342.3405922725
2021,99905.92838856197
2022,202021.7325848178
2023,141487.55592229124
2024,263194.74992092303
2025,337583.53775790933
2026,172285.16806180318
2027,153814.07662347922
2028,157193.89180326232
2029,169283.5885860146
2030,262709.72990506806
2031,236077.4826597914
2032,258320.97539343408
2033,252677.40747321615
2034,173568.70401249675
2035,227245.32139698399
2036,195434.82612961082
2037,211027.79797309538
2038,306272.3417635327
2039,226272.92449380513
2040,329408.8256020455
2041,304182.6290901636
2042,211204.96448448772
2043,175188.2550358604
2044,170509.142432532
2045,212161.86793936818
2046,152646.4677425638
2047,144801.7839298477
2048,136930.95918762198
2049,134794.3499177293
2050,168872.13932102802
2051,94848.90840156711
2052,119905.63318089925
2053,144161.80747745337
2054,86425.94520288386
2055,168826.85845864157
2056,132572.39627937204
2057,106777.98471002068
2058,210239.67891710927
2059,128382.63780159937
2060,172773.30635658567
2061,176743.243708579
2062,130430.94927178336
2063,113143.96964135017
2064,138582.71984913718
2065,88303.89387684737
2066,178629.94392319396
2067,111385.31652306864
2068,145666.67312459182
2069,83857.23057779289
2070,116087.07751238853
2071,104661.64749888847
2072,141755.1037534136
2073,121528.96163979635
2074,202867.997706989
2075,161867.2823158409
2076,120232.55696140106
2077,164708.47677117694
2078,132692.97443179923
2079,125323.58086330893
2080,118696.41768283893
2081,125346.50180575757
2082,137444.81649407165
2083,153242.5124349921
2084,109406.20319459392
2085,120634.05396990887
2086,114933.518346742
2087,117426.98138167051
2088,104185.2776382262
2089,81561.93337911258
2090,124662.71473219365
2091,108986.08876815981
2092,119147.36523074565
2093,141201.61078038253
2094,130179.92378940206
2095,161350.69264439357
2096,84631.13951042102
2097,90738.27749563001
2098,158771.88963747205
2099,43924.66499396196
2100,66299.07477819914
2101,111261.37428954286
2102,120972.22950684477
2103,107825.5890857437
2104,130341.16620871112
2105,134209.56507161222
2106,65315.6240431429
2107,202521.2517230776
2108,123655.05364295535
2109,115650.09700137428
2110,119358.01040134231
2111,152192.5770872215
2112,138790.80458484916
2113,117222.17533396381
2114,111358.70153563523
2115,157651.14284379035
2116,115807.29816199603
2117,146749.12491335024
2118,121814.67474678588
2119,116402.20873892873
2120,103783.85684209035
2121,101596.77797485165
2122,115194.62298569587
2123,82516.79281776142
2124,176189.93427575048
2125,126734.55594817596
2126,155812.8344117613
2127,162662.71290238065
2128,134939.06524542967
2129,68780.35220350258
2130,141721.12713819472
2131,140154.02834508088
2132,107409.07043906844
2133,127075.72344488214
2134,122174.40507179302
2135,103377.41584062974
2136,75243.0344420722
2137,115132.07848051276
2138,134134.04317329376
2139,144910.1621813742
2140,139806.2320913359
2141,153896.51577037162
2142,132193.8658701534
2143,152109.79147945097
2144,134663.8066972765
2145,141500.04317511205
2146,181601.8703442764
2147,141702.2932169667
2148,118065.99509386231
2149,127820.29734659598
2150,228525.65179379092
2151,132164.0368764981
2152,183298.4701613086
2153,172280.30363614962
2154,104605.43678996044
2155,137419.4319603125
2156,247205.8850182842
2157,235843.8440631077
2158,239164.31479966672
2159,220569.712257972
2160,184113.62028908456
2161,230212.84419050108
2162,355606.82875940297
2163,341626.60214393487
2164,252430.65172947777
2165,195086.282528383
2166,159099.95444747774
2167,221820.94643234805
2168,203996.24807175333
2169,195725.10919135206
2170,226908.5722274073
2171,155567.81557229374
2172,132908.84956653405
2173,184837.30024667806
2174,226856.8817286689
2175,280793.11035688303
2176,308551.22791038116
2177,241387.03402102942
2178,214765.167228943
2179,136263.1595342158
2180,210654.57132258866
2181,192640.88163836533
2182,222284.721170832
2183,190732.6364932384
2184,123084.17793610122
2185,118667.93726118669
2186,150856.191905084
2187,143358.05902618018
2188,154540.3880484391
2189,271623.2537432987
2190,82375.27795397611
2191,67430.45680825564
2192,84348.87533515412
2193,114054.66198878482
2194,93031.63351671686
2195,79308.23876693222
2196,110750.90507324727
2197,116154.4554351171
2198,164168.68636463347
2199,176854.54699301723
2200,145282.6915154868
2201,145493.55608158905
2202,199713.40279321087
2203,144707.82092995834
2204,191180.9741506612
2205,126204.08558737543
2206,149298.88414076684
2207,235008.28890583647
2208,248880.85889637924
2209,239342.38844525386
2210,125853.15783779364
2211,120833.39363153576
2212,124757.28830133747
2213,103018.41169986494
2214,135270.05832556
2215,101853.98719317609
2216,158260.04969120852
2217,107981.8371492467
2218,66430.05988072512
2219,50159.55270931229
2220,31465.96220174475
2221,331851.4493689935
2222,284025.7846630944
2223,279591.3591583805
2224,209989.9666633164
2225,123296.05914002754
2226,182300.83573659984
2227,196637.7596224798
2228,277444.1769596952
2229,250931.63737767577
2230,158868.70567219585
2231,218033.0528804872
2232,182690.44444306637
2233,186803.78331047692
2234,248854.0600898485
2235,222412.17470117647
2236,258745.81303764752
2237,320746.7731081221
2238,198270.5430461409
2239,114913.92660021032
2240,154165.59939857174
2241,142654.7063145522
2242,129872.65300616233
2243,128590.87651098169
2244,99293.59370165803
2245,107384.5086563747
2246,137531.90243923455
2247,115714.89996712547
2248,126061.77270593548
2249,117885.66771864837
2250,126862.60214396655
2251,115170.0240638911
2252,188112.09967739225
2253,157415.77148901668
2254,175465.76868101174
2255,189981.51370402964
2256,171182.10034896678
2257,208204.44690732032
2258,156936.30419180845
2259,173797.8669574523
2260,133363.9105295845
2261,206485.7501955108
2262,232423.21643511424
2263,349194.7803889566
2264,433476.4512656528
2265,150218.94598521903
2266,299548.5935408523
2267,364053.93420263997
2268,440171.04421378765
2269,154465.2891324162
2270,186578.61949518183
2271,226540.5140727857
2272,190097.28039280022
2273,157291.21745989213
2274,184045.6079028823
2275,164287.19045087098
2276,189245.48619928828
2277,185426.6722077822
2278,154342.95674083548
2279,134203.89581123006
2280,106070.86708301377
2281,154397.450764641
2282,168905.8088761384
2283,108088.77220273817
2284,119225.35430237402
2285,153924.38578854155
2286,125160.12170253988
2287,362089.2507104752
2288,288425.64263374626
2289,361309.2158633489
2290,426066.13744389935
2291,333948.314413198
2292,404033.1154829811
2293,431999.19863240997
2294,386343.3727848815
2295,436216.21497422626
2296,286376.3452235883
2297,352266.4758463012
2298,349915.63947773835
2299,351193.5687736169
2300,332516.7598993704
2301,316644.09994243865
2302,256945.16704338096
2303,251301.24374514216
2304,257050.33668783013
2305,206887.83498788776
2306,199374.87297864084
2307,200407.7248147515
2308,234386.84475197262
2309,290666.4352950672
2310,219558.9242497919
2311,206820.3076096166
2312,180810.0241716613
2313,171934.6410986312
2314,182955.92094245806
2315,180685.01186347756
2316,193597.66327447412
2317,195972.02226341492
2318,183820.2478909412
2319,185598.3989335292
2320,186400.4317594937
2321,238531.4863879182
2322,194195.53419425385
2323,196507.78418741043
2324,174827.61682904512
2325,213490.20589006046
2326,172386.28230402916
2327,203980.03552762544
2328,218453.25216062716
2329,187525.82172063808
2330,181151.77704919633
2331,334436.4384000654
2332,373650.50741784
2333,315590.58535130904
2334,266512.2741718699
2335,279047.19297993503
2336,316115.00129012164
2337,204915.16854207785
2338,269393.8936925915
2339,224238.20573444327
2340,384475.2351527321
2341,217481.31788625973
2342,236645.1901848922
2343,229572.25353796984
2344,223919.26965288178
2345,233068.56815505924
2346,218775.81924678045
2347,206356.9513871216
2348,243294.04211054835
2349,188513.85997127043
2350,300835.7247043642
2351,275966.6847719966
2352,245566.71081700746
2353,239834.18218098432
2354,153778.49301871227
2355,157747.6063284409
2356,149150.20309482992
2357,193815.8423006079
2358,195785.87207285085
2359,125417.4257564333
2360,116287.08225212035
2361,149490.1988715512
2362,264419.69802441465
2363,133254.15042638165
2364,155033.91057021095
2365,209128.8000499132
2366,188600.39927644245
2367,218026.46463239676
2368,217723.51748702227
2369,218102.74568315176
2370,168820.23310985835
2371,167598.89431735064
2372,192602.9897856709
2373,275890.5372736918
2374,296777.3766410084
2375,243295.23351165268
2376,286649.697367021
2377,331346.3308296698
2378,152391.82726871775
2379,218237.6179920189
2380,144750.365960426
2381,169532.892604604
2382,194249.4557990242
2383,202991.30526887698
2384,239271.35577677967
2385,149086.27437174795
2386,137026.76076158014
2387,130175.75303383612
2388,95408.25662563059
2389,112035.83785049643
2390,148675.5860062612
2391,137767.63321443694
2392,118849.56710481724
2393,171749.13037258605
2394,140738.66017946965
2395,202779.42033289495
2396,134846.23157012573
2397,212364.5073949721
2398,123125.06130083118
2399,68554.97037644914
2400,64912.86921311958
2401,135307.98788114218
2402,131724.47924852624
2403,142472.88370270646
2404,147535.58099231945
2405,154357.31824211785
2406,144333.14558382632
2407,127720.3060634855
2408,127308.3679273186
2409,114203.10880822985
2410,175569.10294368514
2411,115755.8001513944
2412,161374.13339884067
2413,128690.46443271953
2414,156257.052985369
2415,131012.22569534506
2416,128547.32451068111
2417,133037.07424262408
2418,133548.26647514143
2419,126811.46508121974
2420,124671.78634731397
2421,162215.9541873214
2422,110429.88722506288
2423,120520.46103736249
2424,149838.61212762402
2425,197541.119544692
2426,127796.85897106132
2427,128681.77167269577
2428,183646.6920209473
2429,103708.1676304456
2430,132615.2513465139
2431,109010.99826542486
2432,150864.92147134195
2433,149818.33421998992
2434,145231.80061392704
2435,167026.5100866658
2436,113401.57173928685
2437,101330.08414299675
2438,116235.26267307163
2439,95816.6376781528
2440,124459.33035563337
2441,101997.63651436508
2442,96989.59879229675
2443,130122.05308495805
2444,131456.82448025624
2445,79193.67393539354
2446,136679.40508236576
2447,190561.67314537897
2448,132296.5688155551
2449,109959.70614309958
2450,158398.36896216546
2451,115737.86925643378
2452,208526.96352748983
2453,90443.81523599525
2454,117599.42403941123
2455,111123.2115148158
2456,159385.0667823242
2457,141118.74575077038
2458,133072.01953379452
2459,118268.96790270436
2460,144025.6996652503
2461,121740.88761699879
2462,130841.6927767865
2463,123310.28145209941
2464,180612.72039559614
2465,129571.2329683598
2466,114456.94020446387
2467,124578.65669851296
2468,94501.2687910236
2469,96592.80912067145
2470,200119.34916049626
2471,218740.39755627638
2472,178785.6283894042
2473,117704.747222602
2474,87263.73248139702
2475,215045.26732184738
2476,114022.85616043187
2477,121790.94810741693
2478,158885.92143934412
2479,105071.41677131207
2480,146244.92350517784
2481,123686.93696567763
2482,111223.59832393703
2483,106100.46054607906
2484,123760.59858100246
2485,123727.36843618732
2486,166373.64110064076
2487,181033.30677664545
2488,159401.13283600923
2489,161833.42230334505
2490,144351.50591094614
2491,86484.2875119632
2492,181301.8890941467
2493,145112.49939284287
2494,145210.69672304706
2495,78119.16984075718
2496,219764.4552411195
2497,156532.27942527077
2498,116963.21447963295
2499,86146.0796135313
2500,127259.24742378754
2501,137432.68715012408
2502,150166.09629343727
2503,98586.5195835955
2504,220996.15906973463
2505,233582.39454123983
2506,248712.55951168612
2507,283370.7348586343
2508,245177.13512063495
2509,212995.4440970838
2510,215216.2605668864
2511,178984.96052425218
2512,212576.61961574823
2513,212928.98634009596
2514,273524.7913451822
2515,156214.84108838145
2516,166055.354477584
2517,151738.28612678347
2518,149088.4849736149
2519,235555.27426993934
2520,215580.4709188145
2521,188619.19916686253
2522,223307.63588643918
2523,118101.95647228512
2524,135433.4501443039
2525,149162.11472470607
2526,152073.98970290108
2527,114515.04133821557
2528,144975.1850544085
2529,34526.83971021689
2530,124359.14941735628
2531,255660.1999106991
2532,224025.70935087034
2533,200907.01895302738
2534,239475.2117695031
2535,285634.1173025148
2536,235404.29619545504
2537,247848.8211748044
2538,187335.10477445135
2539,188621.44118572638
2540,182999.1906391387
2541,178982.5771192732
2542,163758.20231049336
2543,118747.56468124173
2544,120889.8678707776
2545,132201.12540814275
2546,125054.35724313084
2547,136743.3917840763
2548,163377.61365190262
2549,161050.2206481792
2550,589242.5399579636
2551,138217.39622573092
2552,135707.6691636937
2553,69721.13527634155
2554,92636.95957657942
2555,108209.23643963118
2556,97410.36273910914
2557,109327.45335397951
2558,178997.11507348268
2559,153575.7024221141
2560,151374.99756340162
2561,154433.00374131268
2562,161919.48181929893
2563,161716.5389073901
2564,187283.8355217608
2565,149719.42119636878
2566,197856.45486346143
2567,141973.2881750452
2568,211176.24980397316
2569,223644.9628390619
2570,122023.4416049449
2571,192344.68593694977
2572,173418.71136292908
2573,231941.90462705985
2574,248700.03396197286
2575,132392.28455925395
2576,179112.85419398954
2577,148480.8385351623
2578,82790.25731235364
2579,40679.32570623723
2580,104555.99680397366
2581,128099.1286638275
2582,116954.40644298124
2583,285669.9561697011
2584,166933.21630213826
2585,182027.41299330047
2586,215412.63127543492
2587,200936.45792473733
2588,147844.8330313075
2589,145132.1003557596
2590,210092.42384578884
2591,221220.24096299437
2592,222503.02628545524
2593,254520.47464362523
2594,177638.64993668353
2595,212432.0566232042
2596,301705.1148076426
2597,193887.40911283757
2598,270886.487630531
2599,368408.13089953
2600,180578.9701847912
2601,128995.25316194643
2602,76827.95577411457
2603,93453.50907748223
2604,85644.43980676692
2605,74326.7577866626
2606,140505.6785276909
2607,203481.41701584624
2608,183646.84873293643
2609,157052.01512122358
2610,102213.60781536893
2611,201420.42357810686
2612,155622.9928770688
2613,122530.96502414855
2614,115244.60267732029
2615,153792.71696719064
2616,146461.87077926737
2617,193301.13170906168
2618,184371.20928613498
2619,212843.42592814082
2620,190574.12687520526
2621,176308.23297258493
2622,179815.66518674023
2623,238342.9200320159
2624,283030.11722358863
2625,299404.425081457
2626,166257.63296676555
2627,178025.25707982824
2628,426823.2297389383
2629,457214.9300447389
2630,357802.0208665152
2631,430348.1053317734
2632,390644.7591425319
2633,307758.0602176733
2634,400417.55482255714
2635,144335.68544577333
2636,180313.86181375704
2637,182398.3399721885
2638,268732.3108678403
2639,182644.12419964108
2640,151577.9069141465
2641,97733.20217134556
2642,177655.73655871203
2643,110433.81926746549
2644,115083.34285222608
2645,105863.07587253176
2646,93669.12589726654
2647,102051.97277207446
2648,144519.60654450496
2649,151163.66050153036
2650,140818.55769234835
2651,143353.04588614625
2652,382041.81231395766
2653,259654.83136970806
2654,270258.83386497427
2655,393777.61733659386
2656,321705.90678989055
2657,354363.4337443441
2658,312924.02272061515
2659,313225.0196040876
2660,345080.8667254723
2661,354713.9066489323
2662,363833.5238422004
2663,286587.1272018158
2664,285866.45856974466
2665,323932.3519222966
2666,291673.4101972602
2667,178178.17004224745
2668,185440.6510224878
2669,185294.18506664174
2670,272127.7301717901
2671,188384.9717057563
2672,195695.40595362705
2673,203591.11710599833
2674,197261.0454507266
2675,183645.25134207463
2676,189629.27000387324
2677,197754.76867523728
2678,239875.9878835745
2679,285285.1294834335
2680,284653.1528599874
2681,386741.1794091562
2682,322968.59140831046
2683,439470.3252817177
2684,309033.0441872502
2685,327192.6312895
2686,256961.97339322878
2687,309122.9423274552
2688,224369.8659645913
2689,215209.28778376165
2690,379937.0102625908
2691,195058.11224298363
2692,151882.34316094275
2693,207711.41365294642
2694,137091.97297932525
2695,199744.6738551153
2696,188035.33028245228
2697,188522.37745527716
2698,211062.2572509434
2699,169975.34257051136
2700,149032.80694171716
2701,134751.78949091022
2702,98062.47822324917
2703,114431.2911850565
2704,141088.85220741085
2705,114030.20729866416
2706,95548.20569306446
2707,102878.28844727918
2708,137176.9296560793
2709,107827.57411888143
2710,132409.25895700426
2711,318542.3557424925
2712,378398.04917222256
2713,169833.86170636376
2714,147359.86995643936
2715,175073.9091432672
2716,145446.87491907927
2717,190477.90447144036
2718,224522.66240540013
2719,151929.73559322907
2720,170074.9491095398
2721,130461.59625395108
2722,159195.9220619489
2723,136635.08033902413
2724,122133.24868992381
2725,128197.30610099468
2726,150579.74291139215
2727,177345.84533205008
2728,171835.47473845896
2729,149768.79491350913
2730,147291.66957224812
2731,125551.2486449739
2732,135201.1091326726
2733,163981.87145258702
2734,129130.88863311571
